SOLDDATE,CUSTID,PRODNAME,PRODCODE,REGION_U,TEMP_M,HUM_M,CONSTRUCTION,CONSTRUCTION_RATE,QUANT
2021-03-04,2001500.000000,PEMA-HR1000,PEMA363048300,충청남도,0.4707112970711297,0.698,0.8657065256478373,0.5425531914893617,6000.0
2021-03-04,2007400.000000,AE,SSA013035307,서울,0.4874476987447699,0.6239999999999999,0.8657065256478373,0.5425531914893617,1000.0
2021-03-04,2007500.000000,CSA4000,PEMA013046500,서울,0.4874476987447699,0.6239999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-04,2007800.000000,CSA5000,PEMA033035307,서울,0.4874476987447699,0.6239999999999999,0.8657065256478373,0.5425531914893617,3000.0
2021-03-04,2001200.000000,CSA5000,PEMA023039000,충청남도,0.4707112970711297,0.698,0.8657065256478373,0.5425531914893617,10000.0
2021-03-05,2003400.000000,PEMA-500FR,PEMA023058600,서울,0.5251046025104602,0.703,0.8657065256478373,0.5425531914893617,21000.0
2021-03-05,2003500.000000,CSA5000,PEMA033035303,서울,0.5251046025104602,0.703,0.8657065256478373,0.5425531914893617,8000.0
2021-03-05,2004200.000000,PEMA-SR2000,PEMA053062006,서울,0.5251046025104602,0.703,0.8657065256478373,0.5425531914893617,7000.0
2021-03-05,2003700.000000,PEMA-HR1000,PEMA023109400,대구광역시,0.5585774058577405,0.7479999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-05,2004300.000000,PEMA-SR3000F,PEMA023013000,대구광역시,0.5585774058577405,0.7479999999999999,0.8657065256478373,0.5425531914893617,5000.0
2021-03-05,2003800.000000,PEMA-HR1000,PEMA013119500,강원도,0.502092050209205,0.6629999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-05,2003900.000000,PEMA-HR1500,PEMA013120100,충청북도,0.5167364016736402,0.6859999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-05,2004000.000000,PEMA-HR1500,PEMA013035322,부산광역시,0.5983263598326359,0.8109999999999999,0.8657065256478373,0.5425531914893617,7000.0
2021-03-05,2004100.000000,PEMA-PR1000,PEMA013901600,경상남도,0.5627615062761506,0.6399999999999999,0.8657065256478373,0.5425531914893617,15000.0
2021-03-05,2004104.000000,PEMA-PR2000,PEMA023024804,충청남도,0.502092050209205,0.734,0.8657065256478373,0.5425531914893617,10000.0
2021-03-05,2004400.000000,PEMA-SR3000F,PEMA043072100,경기도남부,0.4895397489539749,0.8029999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-05,2003600.000000,CSA5000,PEMA023076910,대구광역시,0.5585774058577405,0.7479999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-07,2006700.000000,PEMA-PR1000,PEMA013129802,경상남도,0.4790794979079498,0.591,0.8657065256478373,0.5425531914893617,15000.0
2021-03-07,2005900.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.47280334728033474,0.6579999999999999,0.8657065256478373,0.5425531914893617,8000.0
2021-03-07,2006000.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.47280334728033474,0.6579999999999999,0.8657065256478373,0.5425531914893617,8000.0
2021-03-07,2006100.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.47280334728033474,0.6579999999999999,0.8657065256478373,0.5425531914893617,5000.0
2021-03-07,2007100.000000,PEMA-SR3000F,PEMA033023006,부산광역시,0.47280334728033474,0.6579999999999999,0.8657065256478373,0.5425531914893617,5000.0
2021-03-07,2006600.000000,PEMA-HR1500,PEMA043023001,경상남도,0.4790794979079498,0.591,0.8657065256478373,0.5425531914893617,8000.0
2021-03-07,2006200.000000,PEMA-HR1000,PEMA013010900,충청남도,0.4476987447698745,0.7259999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-07,2004500.000000,PEMA-580FX,PEMA033074100,충청북도,0.4790794979079498,0.6429999999999999,0.8657065256478373,0.5425531914893617,2000.0
2021-03-07,2004600.000000,PEMA-580FX,PEMA033074100,충청북도,0.4790794979079498,0.6429999999999999,0.8657065256478373,0.5425531914893617,23000.0
2021-03-07,2004700.000000,PEMA-CR1000,PEMA023123000,인천,0.4518828451882845,0.606,0.8657065256478373,0.5425531914893617,10000.0
2021-03-07,2006606.000000,PEMA-HR1500,PEMA143057600,울산광역시,0.4456066945606695,0.72,0.8657065256478373,0.5425531914893617,10000.0
2021-03-07,2006800.000000,PEMA-PR1000,PEMA013129802,경상남도,0.4790794979079498,0.591,0.8657065256478373,0.5425531914893617,10000.0
2021-03-07,2005600.000000,PEMA-HR1000,PEMA013026702,충청남도,0.4476987447698745,0.7259999999999999,0.8657065256478373,0.5425531914893617,5000.0
2021-03-07,2004901.000000,CSA5000,PEMA023024000,충청북도,0.4790794979079498,0.6429999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-07,2005100.000000,PEMA-HR1500,PEMA023104400,충청북도,0.4790794979079498,0.6429999999999999,0.8657065256478373,0.5425531914893617,9000.0
2021-03-07,2006300.000000,PEMA-HR1000,PEMA013104400,충청북도,0.4790794979079498,0.6429999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-07,2006500.000000,PEMA-HR1500,PEMA013004501,충청북도,0.4790794979079498,0.6429999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-07,2007000.000000,PEMA-SR2000A,PEMA053048500,경기도남부,0.4560669456066946,0.7209999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-07,2004800.000000,CSA5000,PEMA023001000,인천,0.4518828451882845,0.606,0.8657065256478373,0.5425531914893617,7000.0
2021-03-07,2005700.000000,PEMA-HR1000,PEMA013026702,충청남도,0.4476987447698745,0.7259999999999999,0.8657065256478373,0.5425531914893617,5000.0
2021-03-07,2006612.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.4372384937238494,0.6459999999999999,0.8657065256478373,0.5425531914893617,5000.0
2021-03-07,2005200.000000,PEMA-HR1000,PEMA013122500,강원도,0.46443514644351463,0.591,0.8657065256478373,0.5425531914893617,10000.0
2021-03-07,2005800.000000,PEMA-HR1000,PEMA013128300,강원도,0.46443514644351463,0.591,0.8657065256478373,0.5425531914893617,7000.0
2021-03-07,2005300.000000,PEMA-HR1000,PEMA013119000,전라북도,0.50418410041841,0.696,0.8657065256478373,0.5425531914893617,8000.0
2021-03-07,2006900.000000,PEMA-PR2000,PEMA023901510,전라북도,0.50418410041841,0.696,0.8657065256478373,0.5425531914893617,10000.0
2021-03-07,2005400.000000,PEMA-HR1000,PEMA013043200,경기도남부,0.4560669456066946,0.7209999999999999,0.8657065256478373,0.5425531914893617,15000.0
2021-03-07,2005500.000000,PEMA-HR1000,PEMA033041500,경기도남부,0.4560669456066946,0.7209999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-07,2006400.000000,PEMA-HR1000,PEMA023024801,경기도남부,0.4560669456066946,0.7209999999999999,0.8657065256478373,0.5425531914893617,8000.0
2021-03-07,2006609.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.4372384937238494,0.6459999999999999,0.8657065256478373,0.5425531914893617,5000.0
2021-03-07,2005000.000000,CSA5000,PEMA033109700,경상북도,0.4372384937238494,0.713,0.8657065256478373,0.5425531914893617,10000.0
2021-03-08,2002200.000000,PEMA-HR1000,PEMA013132400,경기도북부,0.4351464435146444,0.611,0.8657065256478373,0.5425531914893617,7000.0
2021-03-08,2007000.000000,PEMA-PR1000,PEMA023033303,경상북도,0.4393305439330544,0.7379999999999999,0.8657065256478373,0.5425531914893617,15000.0
2021-03-08,2002800.000000,PEMA-HR1000,PEMA13031400,경기도북부,0.4351464435146444,0.611,0.8657065256478373,0.5425531914893617,10000.0
2021-03-08,2007200.000000,PEMA-580FX,PEMA033103000,전라남도,0.5167364016736402,0.6609999999999999,0.8657065256478373,0.5425531914893617,15000.0
2021-03-08,2002100.000000,PEMA-HR1000,PEMA023105100,경상북도,0.4393305439330544,0.7379999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-08,2003300.000000,PEMA-HR1500,PEMA033014200,울산광역시,0.4665271966527197,0.7429999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-08,2001400.000000,CSA5000,PEMA033035307,서울,0.4832635983263598,0.603,0.8657065256478373,0.5425531914893617,8000.0
2021-03-08,2001500.000000,CSA5000,PEMA033035303,서울,0.4832635983263598,0.603,0.8657065256478373,0.5425531914893617,10000.0
2021-03-08,2001600.000000,PEMA-HR1000,PEMA033046500,서울,0.4832635983263598,0.603,0.8657065256478373,0.5425531914893617,10000.0
2021-03-08,2003200.000000,PEMA-HR1500,PEMA053046500,서울,0.4832635983263598,0.603,0.8657065256478373,0.5425531914893617,5000.0
2021-03-08,2004104.000000,PEMA-SR3000F,PEMA043046500,서울,0.4832635983263598,0.603,0.8657065256478373,0.5425531914893617,3000.0
2021-03-08,2007500.000000,PEMA-SR3000F,PEMA013081906,서울,0.4832635983263598,0.603,0.8657065256478373,0.5425531914893617,3000.0
2021-03-08,2007600.000000,AE,SSA013085300,경기도남부,0.4414225941422594,0.76,0.8657065256478373,0.5425531914893617,7000.0
2021-03-08,2001200.000000,CSA5000,PEMA043099300,경기도남부,0.4414225941422594,0.76,0.8657065256478373,0.5425531914893617,10000.0
2021-03-08,2002400.000000,PEMA-HR1000,PEMA043023200,경기도남부,0.4414225941422594,0.76,0.8657065256478373,0.5425531914893617,10000.0
2021-03-08,2002900.000000,PEMA-HR1000,PEMA013072100,경기도남부,0.4414225941422594,0.76,0.8657065256478373,0.5425531914893617,8000.0
2021-03-08,2003000.000000,PEMA-HR1000,PEMA043041502,경기도남부,0.4414225941422594,0.76,0.8657065256478373,0.5425531914893617,9000.0
2021-03-08,2003600.000000,PEMA-PCM2000,PEMA043031800,경기도남부,0.4414225941422594,0.76,0.8657065256478373,0.5425531914893617,8000.0
2021-03-08,2004000.000000,PEMA-SR2000A,PEMA043043200,경기도남부,0.4414225941422594,0.76,0.8657065256478373,0.5425531914893617,7000.0
2021-03-08,2005000.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.4414225941422594,0.76,0.8657065256478373,0.5425531914893617,7000.0
2021-03-08,2005100.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.4414225941422594,0.76,0.8657065256478373,0.5425531914893617,5000.0
2021-03-08,2001102.000000,CSA5000,PEMA033035303,서울,0.4832635983263598,0.603,0.8657065256478373,0.5425531914893617,5000.0
2021-03-08,2005200.000000,PEMA-HR1000,PEMA063041501,인천,0.4476987447698745,0.6659999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-08,2001300.000000,CSA5000,PEMA013070800,충청북도,0.49581589958158995,0.596,0.8657065256478373,0.5425531914893617,10000.0
2021-03-08,2001700.000000,PEMA-HR1000,PEMA013105210,대구광역시,0.4686192468619247,0.7749999999999999,0.8657065256478373,0.5425531914893617,9000.0
2021-03-08,2003500.000000,PEMA-HR1500,PEMA023113300,울산광역시,0.4665271966527197,0.7429999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-08,2003400.000000,PEMA-HR1500,PEMA033030500,부산광역시,0.5125523012552301,0.6379999999999999,0.8657065256478373,0.5425531914893617,11000.0
2021-03-08,2003900.000000,PEMA-SR2000,PEMA333048200,경상북도,0.4393305439330544,0.7379999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-08,2004100.000000,PEMA-SR3000F,PEMA063030500,부산광역시,0.5125523012552301,0.6379999999999999,0.8657065256478373,0.5425531914893617,4000.0
2021-03-08,2007302.000000,PEMA-580FX,PEMA033101400,충청남도,0.4246861924686193,0.7979999999999999,0.8657065256478373,0.5425531914893617,15000.0
2021-03-08,2007700.000000,PEMA-CR1000,PEMA033040300,충청남도,0.4246861924686193,0.7979999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-08,2001800.000000,PEMA-HR1000,PEMA013116100,충청남도,0.4246861924686193,0.7979999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-08,2002700.000000,PEMA-HR1000,PEMA153001100,강원도,0.4707112970711297,0.6,0.8657065256478373,0.5425531914893617,10000.0
2021-03-08,2002300.000000,PEMA-HR1000,PEMA153048300,충청남도,0.4246861924686193,0.7979999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-08,2003700.000000,PEMA-PR1000,PEMA013024804,충청남도,0.4246861924686193,0.7979999999999999,0.8657065256478373,0.5425531914893617,20000.0
2021-03-08,2003800.000000,PEMA-PR2000,PEMA023024804,충청남도,0.4246861924686193,0.7979999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-08,2007400.000000,AE,SSA013035303,서울,0.4832635983263598,0.603,0.8657065256478373,0.5425531914893617,3000.0
2021-03-08,2007500.000000,AE,SSA073046500,서울,0.4832635983263598,0.603,0.8657065256478373,0.5425531914893617,1000.0
2021-03-08,2007800.000000,CSA4000,PEMA013046500,서울,0.4832635983263598,0.603,0.8657065256478373,0.5425531914893617,10000.0
2021-03-08,2002000.000000,PEMA-HR1000,PEMA023058200,경상북도,0.4393305439330544,0.7379999999999999,0.8657065256478373,0.5425531914893617,9000.0
2021-03-08,2002500.000000,PEMA-HR1000,PEMA013046900,대구광역시,0.4686192468619247,0.7749999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-08,2003100.000000,PEMA-HR1000,PEMA253048300,충청남도,0.4246861924686193,0.7979999999999999,0.8657065256478373,0.5425531914893617,8000.0
2021-03-08,2002600.000000,PEMA-HR1000,PEMA013103100,경상북도,0.4393305439330544,0.7379999999999999,0.8657065256478373,0.5425531914893617,7000.0
2021-03-09,2006606.000000,PEMA-HR1500,PEMA013120100,충청북도,0.4895397489539749,0.52,0.8657065256478373,0.5425531914893617,10000.0
2021-03-09,2005700.000000,PEMA-HR1000,PEMA013032302,경기도남부,0.4476987447698745,0.696,0.8657065256478373,0.5425531914893617,7000.0
2021-03-09,2002200.000000,PEMA-HR1000,PEMA043030401,인천,0.45397489539748953,0.6990000000000001,0.8657065256478373,0.5425531914893617,8000.0
2021-03-09,2004300.000000,PEMA-580FX,PEMA013113800,경상북도,0.4602510460251046,0.684,0.8657065256478373,0.5425531914893617,15000.0
2021-03-09,2005300.000000,PEMA-HR1000,PEMA043101200,경상북도,0.4602510460251046,0.684,0.8657065256478373,0.5425531914893617,10000.0
2021-03-09,2005900.000000,PEMA-HR1000,PEMA013075900,경상북도,0.4602510460251046,0.684,0.8657065256478373,0.5425531914893617,10000.0
2021-03-09,2004400.000000,AE,SSA013035309,경기도남부,0.4476987447698745,0.696,0.8657065256478373,0.5425531914893617,2000.0
2021-03-09,2005400.000000,PEMA-HR1000,PEMA013048900,전라북도,0.4832635983263598,0.645,0.8657065256478373,0.5425531914893617,8000.0
2021-03-09,2007302.000000,PEMA-PR1000,PEMA013901520,충청남도,0.4330543933054393,0.6849999999999999,0.8657065256478373,0.5425531914893617,20000.0
2021-03-09,2004600.000000,CSA5000,PEMA023037900,충청남도,0.4330543933054393,0.6849999999999999,0.8657065256478373,0.5425531914893617,8000.0
2021-03-09,2001200.000000,AE,SSA013069401,서울,0.4748953974895397,0.585,0.8657065256478373,0.5425531914893617,10000.0
2021-03-09,2007600.000000,PEMA-SR3000F,PEMA023035303,서울,0.4748953974895397,0.585,0.8657065256478373,0.5425531914893617,6000.0
2021-03-09,2004500.000000,AE,SSA013035303,서울,0.4748953974895397,0.585,0.8657065256478373,0.5425531914893617,2000.0
2021-03-09,2004700.000000,PEMA-SR2000,PEMA033049301,경기도남부,0.4476987447698745,0.696,0.8657065256478373,0.5425531914893617,5000.0
2021-03-09,2003800.000000,PEMA-HR1500,PEMA033035315,경기도남부,0.4476987447698745,0.696,0.8657065256478373,0.5425531914893617,5000.0
2021-03-09,2001400.000000,CSA5000,PEMA013085300,경기도남부,0.4476987447698745,0.696,0.8657065256478373,0.5425531914893617,10000.0
2021-03-09,2001300.000000,CSA5000,PEMA023035315,경기도남부,0.4476987447698745,0.696,0.8657065256478373,0.5425531914893617,8000.0
2021-03-09,2001102.000000,AE,SSA013035315,경기도남부,0.4476987447698745,0.696,0.8657065256478373,0.5425531914893617,3000.0
2021-03-09,2007400.000000,PEMA-PR1000,PEMA023019800,경기도남부,0.4476987447698745,0.696,0.8657065256478373,0.5425531914893617,2000.0
2021-03-09,2006609.000000,PEMA-HR1500,PEMA023061000,경기도남부,0.4476987447698745,0.696,0.8657065256478373,0.5425531914893617,7000.0
2021-03-09,2006600.000000,PEMA-HR1000,PEMA013115800,경기도남부,0.4476987447698745,0.696,0.8657065256478373,0.5425531914893617,5000.0
2021-03-09,2004700.000000,CSA5000,PEMA033035309,경기도남부,0.4476987447698745,0.696,0.8657065256478373,0.5425531914893617,7000.0
2021-03-09,2004901.000000,CSA5000,PEMA033120700,경기도남부,0.4476987447698745,0.696,0.8657065256478373,0.5425531914893617,10000.0
2021-03-09,2005600.000000,PEMA-HR1000,PEMA013041507,경기도남부,0.4476987447698745,0.696,0.8657065256478373,0.5425531914893617,7000.0
2021-03-09,2007100.000000,PEMA-PR1000,PEMA023129801,충청북도,0.4895397489539749,0.52,0.8657065256478373,0.5425531914893617,22000.0
2021-03-09,2006000.000000,PEMA-HR1000,PEMA013000210,인천,0.45397489539748953,0.6990000000000001,0.8657065256478373,0.5425531914893617,7000.0
2021-03-09,2006400.000000,PEMA-HR1000,PEMA013061000,경기도남부,0.4476987447698745,0.696,0.8657065256478373,0.5425531914893617,3000.0
2021-03-09,2006500.000000,PEMA-HR1000,PEMA013115800,경기도남부,0.4476987447698745,0.696,0.8657065256478373,0.5425531914893617,5000.0
2021-03-09,2006300.000000,PEMA-HR1000,PEMA013044801,경상남도,0.5355648535564853,0.585,0.8657065256478373,0.5425531914893617,10000.0
2021-03-09,2006200.000000,PEMA-HR1000,PEMA013087700,경상남도,0.5355648535564853,0.585,0.8657065256478373,0.5425531914893617,10000.0
2021-03-09,2006900.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.4497907949790795,0.615,0.8657065256478373,0.5425531914893617,3000.0
2021-03-09,2004800.000000,CSA5000,PEMA013031700,인천,0.45397489539748953,0.6990000000000001,0.8657065256478373,0.5425531914893617,10000.0
2021-03-09,2004200.000000,PEMA-580FX,PEMA013099150,인천,0.45397489539748953,0.6990000000000001,0.8657065256478373,0.5425531914893617,20000.0
2021-03-09,2006800.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.4497907949790795,0.615,0.8657065256478373,0.5425531914893617,2000.0
2021-03-09,2006700.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.4497907949790795,0.615,0.8657065256478373,0.5425531914893617,3000.0
2021-03-09,2006612.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.4497907949790795,0.615,0.8657065256478373,0.5425531914893617,2000.0
2021-03-09,2006100.000000,PEMA-HR1000,PEMA023034201,경기도북부,0.4497907949790795,0.615,0.8657065256478373,0.5425531914893617,7000.0
2021-03-09,2005800.000000,PEMA-HR1000,PEMA13031400,경기도북부,0.4497907949790795,0.615,0.8657065256478373,0.5425531914893617,10000.0
2021-03-09,2005500.000000,PEMA-HR1000,PEMA013114400,전라북도,0.4832635983263598,0.645,0.8657065256478373,0.5425531914893617,10000.0
2021-03-09,2007200.000000,PEMA-PR1000,PEMA023129801,충청북도,0.4895397489539749,0.52,0.8657065256478373,0.5425531914893617,3000.0
2021-03-09,2004400.000000,PEMA-PR2000,PEMA023045801,충청북도,0.4895397489539749,0.52,0.8657065256478373,0.5425531914893617,3000.0
2021-03-09,2004500.000000,PEMA-PR2000,PEMA023045801,충청북도,0.4895397489539749,0.52,0.8657065256478373,0.5425531914893617,22000.0
2021-03-10,2004200.000000,PEMA-PR10001,PEMA013049402,충청북도,0.5355648535564853,0.489,0.8657065256478373,0.5425531914893617,10000.0
2021-03-10,2005800.000000,CSA5000,PEMA023106900,세종시,0.5376569037656903,0.5089999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-10,2007700.000000,PEMA-500FR,PEMA023058600,서울,0.5209205020920502,0.6179999999999999,0.8657065256478373,0.5425531914893617,3000.0
2021-03-10,2007800.000000,PEMA-500FR,PEMA023058600,서울,0.5209205020920502,0.6179999999999999,0.8657065256478373,0.5425531914893617,20000.0
2021-03-10,2002100.000000,CSA5000,PEMA033035303,서울,0.5209205020920502,0.6179999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-10,2001500.000000,CSA5000,PEMA013020300,전라북도,0.5188284518828452,0.58,0.8657065256478373,0.5425531914893617,10000.0
2021-03-10,2002900.000000,PEMA-HR1000,PEMA013058620,전라북도,0.5188284518828452,0.58,0.8657065256478373,0.5425531914893617,10000.0
2021-03-10,2001600.000000,CSA5000,PEMA043116900,경상남도,0.5209205020920502,0.5479999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-10,2007302.000000,PEMA-HR1500,PEMA013120100,충청북도,0.5355648535564853,0.489,0.8657065256478373,0.5425531914893617,10000.0
2021-03-10,2001700.000000,CSA5000,PEMA013128700,충청남도,0.47280334728033474,0.679,0.8657065256478373,0.5425531914893617,10000.0
2021-03-10,2002000.000000,CSA5000,PEMA013126100,충청남도,0.47280334728033474,0.679,0.8657065256478373,0.5425531914893617,8000.0
2021-03-10,2002800.000000,PEMA-HR1000,PEMA013117000,충청남도,0.47280334728033474,0.679,0.8657065256478373,0.5425531914893617,5000.0
2021-03-10,2003100.000000,PEMA-HR1000,PEMA023026700,충청남도,0.47280334728033474,0.679,0.8657065256478373,0.5425531914893617,10000.0
2021-03-10,2006200.000000,PEMA-HR1000,PEMA013064802,충청남도,0.47280334728033474,0.679,0.8657065256478373,0.5425531914893617,8000.0
2021-03-10,2001800.000000,CSA5000,PEMA013111300,충청북도,0.5355648535564853,0.489,0.8657065256478373,0.5425531914893617,10000.0
2021-03-10,2004300.000000,PEMA-PR10001,PEMA013049402,충청북도,0.5355648535564853,0.489,0.8657065256478373,0.5425531914893617,10000.0
2021-03-10,2004100.000000,PR1000,PEMA093050413,인천,0.4832635983263598,0.6890000000000001,0.8657065256478373,0.5425531914893617,14000.0
2021-03-10,2004104.000000,PR1000,PEMA093050413,인천,0.4832635983263598,0.6890000000000001,0.8657065256478373,0.5425531914893617,14000.0
2021-03-10,2003600.000000,PEMA-HR1000,PEMA053049403,경기도남부,0.4874476987447699,0.7309999999999999,0.8657065256478373,0.5425531914893617,5000.0
2021-03-10,2003700.000000,PEMA-HR1000,PEMA053049403,경기도남부,0.4874476987447699,0.7309999999999999,0.8657065256478373,0.5425531914893617,7000.0
2021-03-10,2005000.000000,PEMA-SR2000A,PEMA063023200,경기도남부,0.4874476987447699,0.7309999999999999,0.8657065256478373,0.5425531914893617,5000.0
2021-03-10,2005100.000000,PEMA-SR2000A,PEMA023117801,경기도남부,0.4874476987447699,0.7309999999999999,0.8657065256478373,0.5425531914893617,5000.0
2021-03-10,2003000.000000,PEMA-HR1000,PEMA013073200,경기도남부,0.4874476987447699,0.7309999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-10,2004901.000000,PEMA-SR2000,PEMA013076910,대구광역시,0.5209205020920502,0.576,0.8657065256478373,0.5425531914893617,10000.0
2021-03-10,2004600.000000,PEMA-SN400,TSN4012000306,경기도북부,0.4811715481171548,0.6629999999999999,0.8657065256478373,0.5425531914893617,5000.0
2021-03-10,2002400.000000,PEMA-HR1000,PEMA033009000,전라남도,0.5585774058577405,0.45099999999999996,0.8657065256478373,0.5425531914893617,10000.0
2021-03-10,2002300.000000,PEMA-HR1000,PEMA013099140,경기도남부,0.4874476987447699,0.7309999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-10,2002600.000000,PEMA-HR1000,PEMA023111400,전라남도,0.5585774058577405,0.45099999999999996,0.8657065256478373,0.5425531914893617,10000.0
2021-03-10,2002500.000000,PEMA-HR1000,PEMA033009000,전라남도,0.5585774058577405,0.45099999999999996,0.8657065256478373,0.5425531914893617,10000.0
2021-03-10,2004000.000000,PEMA-HR1500,PEMA033060200,전라남도,0.5585774058577405,0.45099999999999996,0.8657065256478373,0.5425531914893617,10000.0
2021-03-10,2002700.000000,PEMA-HR1000,PEMA023100800,경상북도,0.46443514644351463,0.6599999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-10,2003200.000000,PEMA-HR1000,PEMA093001100,강원도,0.5,0.5189999999999999,0.8657065256478373,0.5425531914893617,5000.0
2021-03-10,2003300.000000,PEMA-HR1000,PEMA093001100,강원도,0.5,0.5189999999999999,0.8657065256478373,0.5425531914893617,5000.0
2021-03-10,2003900.000000,PEMA-HR1500,PEMA013082100,울산광역시,0.5167364016736402,0.5579999999999999,0.8657065256478373,0.5425531914893617,15000.0
2021-03-10,2004800.000000,PEMA-SR2000,PEMA053048519,울산광역시,0.5167364016736402,0.5579999999999999,0.8657065256478373,0.5425531914893617,5000.0
2021-03-10,2003400.000000,PEMA-HR1000,PEMA013013100,전라남도,0.5585774058577405,0.45099999999999996,0.8657065256478373,0.5425531914893617,10000.0
2021-03-10,2003500.000000,PEMA-HR1000,PEMA013052400,경기도남부,0.4874476987447699,0.7309999999999999,0.8657065256478373,0.5425531914893617,7000.0
2021-03-11,2005200.000000,PEMA-580FX,PEMA043090700,경기도북부,0.5188284518828452,0.605,0.8657065256478373,0.5425531914893617,15000.0
2021-03-11,2005300.000000,PEMA-580FX,PEMA073050413,인천,0.50418410041841,0.58,0.8657065256478373,0.5425531914893617,10000.0
2021-03-11,2005400.000000,PEMA-580FX,PEMA073050413,인천,0.50418410041841,0.58,0.8657065256478373,0.5425531914893617,10000.0
2021-03-11,2001102.000000,PEMA-SR2000,PEMA053062006,서울,0.5502092050209204,0.5079999999999999,0.8657065256478373,0.5425531914893617,7000.0
2021-03-11,2007600.000000,PEMA-HR1500,PEMA053046500,서울,0.5502092050209204,0.5079999999999999,0.8657065256478373,0.5425531914893617,7000.0
2021-03-11,2007000.000000,PEMA-HR1000,PEMA033046500,서울,0.5502092050209204,0.5079999999999999,0.8657065256478373,0.5425531914893617,5000.0
2021-03-11,2006100.000000,CSA5000,PEMA033035307,서울,0.5502092050209204,0.5079999999999999,0.8657065256478373,0.5425531914893617,8000.0
2021-03-11,2006609.000000,PEMA-HR1000,PEMA043019000,전라북도,0.5669456066945606,0.5549999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-11,2005900.000000,CSA5000,PEMA023054400,충청남도,0.502092050209205,0.693,0.8657065256478373,0.5425531914893617,8000.0
2021-03-11,2006800.000000,PEMA-HR1000,PEMA013117810,전라북도,0.5669456066945606,0.5549999999999999,0.8657065256478373,0.5425531914893617,8000.0
2021-03-11,2006900.000000,PEMA-HR1000,PEMA013112900,강원도,0.5397489539748954,0.43299999999999994,0.8657065256478373,0.5425531914893617,5000.0
2021-03-11,2006600.000000,PEMA-HR1000,PEMA013116700,강원도,0.5397489539748954,0.43299999999999994,0.8657065256478373,0.5425531914893617,10000.0
2021-03-11,2006500.000000,PEMA-HR1000,PEMA013118500,강원도,0.5397489539748954,0.43299999999999994,0.8657065256478373,0.5425531914893617,10000.0
2021-03-11,2006300.000000,PEMA-HR1000,PEMA013103910,강원도,0.5397489539748954,0.43299999999999994,0.8657065256478373,0.5425531914893617,7000.0
2021-03-11,2006700.000000,PEMA-HR1000,PEMA013105210,대구광역시,0.5460251046025104,0.636,0.8657065256478373,0.5425531914893617,9000.0
2021-03-11,2005700.000000,AE,SSA013035307,서울,0.5502092050209204,0.5079999999999999,0.8657065256478373,0.5425531914893617,1000.0
2021-03-11,2007200.000000,PEMA-HR1000,PEMA353048300,충청북도,0.5606694560669456,0.471,0.8657065256478373,0.5425531914893617,7000.0
2021-03-11,2007800.000000,PEMA-SR2000,PEMA023041301,충청북도,0.5606694560669456,0.471,0.8657065256478373,0.5425531914893617,5000.0
