SOLDDATE,CUSTID,PRODNAME,PRODCODE,REGION_U,TEMP_M,HUM_M,CONSTRUCTION,CONSTRUCTION_RATE,QUANT
2018-03-23,2007100.000000,PEMA-500FR,PEMA023058600,서울,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,10900.0
2018-03-23,2003000.000000,PEMA-HR1000,PEMA033078012,충청남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-23,2001700.000000,PEMA-HR1000,PEMA093001100,강원도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-23,2004800.000000,PEMA-580FX,PEMA013099150,인천,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,12800.0
2018-03-23,2005800.000000,AE,SSA013035303,서울,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,3500.0
2018-03-23,2003000.000000,CSA5000,PEMA033109700,경상북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-23,2005200.000000,PEMA-580FX,PEMA043090700,경기도북부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,12800.0
2018-03-23,2002700.000000,PEMA-PR2000,PEMA013131000,충청남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7200.0
2018-03-23,2006600.000000,PEMA-HR1000,PEMA013060100,인천,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-23,2005500.000000,AE,SSA013089210,충청남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,3500.0
2018-03-23,2007500.000000,PEMA-HR1000,PEMA033006000,경상북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-23,2006300.000000,PEMA-HR1000,PEMA033041500,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-23,2005700.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,3500.0
2018-03-23,2004400.000000,PEMA-HR1000,PEMA013041507,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-23,2002500.000000,PEMA-HR1000,PEMA13031400,경기도북부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-23,2002500.000000,CSA5000,PEMA033035303,서울,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-23,2006600.000000,CSA5000,PEMA023001000,인천,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-23,2003900.000000,PEMA-HR1000,PEMA013072100,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-23,2006400.000000,PEMA-SR2000,PEMA013123000,인천,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-23,2004300.000000,CSA5000,PEMA023001000,인천,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-24,2005900.000000,PEMA-SR2000,PEMA053062006,서울,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-24,2002400.000000,PEMA-500FR,PEMA023058600,서울,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,10900.0
2018-03-24,2003500.000000,PEMA-580FX,PEMA043090700,경기도북부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,12800.0
2018-03-24,2006100.000000,PEMA-HR1000,PEMA013087700,경상남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-24,2003700.000000,PEMA-HR1000,PEMA023109400,대구광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-24,2004100.000000,CSA5000,PEMA013021700,부산광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-24,2002100.000000,PEMA-HR1000,PEMA013125010,경상북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-24,2007700.000000,PEMA-SR3000F,PEMA033109400,대구광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-24,2004100.000000,PEMA-HR1500,PEMA313001100,강원도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-24,2004100.000000,PEMA-SR2000,PEMA033043200,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-24,2004901.000000,PEMA-HR1000,PEMA013032200,전라북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-24,2002100.000000,PEMA-PR1000,PEMA013024804,충청남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,8600.0
2018-03-24,2002200.000000,PEMA-HR1000,PEMA063041501,인천,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-24,2003100.000000,CSA5000,PEMA033035309,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-24,2007200.000000,PEMA-HR1000,PEMA013117801,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-24,2005200.000000,PEMA-CSA5000,PEMA023052200,경상북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,8100.0
2018-03-24,2005300.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-24,2002700.000000,PEMA-HR1000,PEMA013078017,울산광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-24,2006900.000000,PEMA-PR1000,PEMA023129801,충청북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,8600.0
2018-03-24,2006900.000000,PEMA-HR1500,PEMA353022500,경상남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-24,2003100.000000,PEMA-SR3000F,PEMA033041501,인천,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-24,2001300.000000,PEMA-HR1500,PEMA053031200,경상남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-24,2007302.000000,PEMA-580FX,PEMA033101400,충청남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,12800.0
2018-03-24,2007302.000000,PEMA-580FX,PEMA033103000,전라남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,12800.0
2018-03-24,2003800.000000,PEMA-PR1000,PEMA023129801,충청북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,8600.0
2018-03-24,2003800.000000,CSA5000,PEMA013131200,인천,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-24,2005000.000000,PEMA-HR1000,PEMA033046500,서울,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-24,2007100.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-24,2002800.000000,PEMA-HR1500,PEMA033105800,경상북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-24,2002600.000000,PEMA-HR1000,PEMA033046500,서울,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-24,2003800.000000,PEMA-PCM2000,PEMA043031800,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,5100.0
2018-03-25,2003700.000000,CSA5000,PEMA013020300,전라북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-25,2004400.000000,PEMA-HR1500,PEMA033021700,부산광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-25,2007302.000000,PEMA-580FX,PEMA033101400,충청남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,12800.0
2018-03-25,2007800.000000,PEMA-HR1000,PEMA013046900,대구광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-25,2006100.000000,PEMA-HR1000,PEMA013087700,경상남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-25,2007700.000000,PEMA-HR1000,PEMA013116700,강원도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-25,2003800.000000,PEMA-HR1500,PEMA013128400,충청북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-25,2007302.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-25,2007302.000000,PEMA-SR2000,PEMA053041502,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-25,2001200.000000,CSA5000,PEMA033035303,서울,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-25,2006606.000000,PEMA-HR1500,PEMA143057600,울산광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-25,2002700.000000,PEMA-HR1000,PEMA033042801,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-25,2006300.000000,PEMA-HR1000,PEMA013052401,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-25,2002200.000000,PEMA-HR1000,PEMA013050400,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-25,2007000.000000,PEMA-HR1000,PEMA023061900,경상북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-25,2002600.000000,PEMA-SR2000,PEMA023120100,충청북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-25,2006200.000000,CSA5000,PEMA013122800,경상북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-25,2001400.000000,CSA5000,PEMA013111300,충청북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-25,2001400.000000,PEMA-500FR,PEMA023058600,서울,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,10900.0
2018-03-25,2001102.000000,PEMA-HR1500,PEMA033006900,경상남도,0.35367865390960074,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-25,2005100.000000,PEMA-PCM2000,PEMA033058615,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,5100.0
2018-03-25,2001800.000000,CSA5000,PEMA033035307,서울,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-25,2001500.000000,PEMA-HR1000,PEMA063041501,인천,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-25,2001500.000000,AE,SSA013082500,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,3500.0
2018-03-25,2001800.000000,PEMA-HR1000,PEMA013112900,강원도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-25,2007600.000000,PEMA-HR1000,PEMA013901300,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-25,2002400.000000,PEMA-PR2000,PEMA023045801,충청북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7200.0
2018-03-25,2006800.000000,PEMA-500FR,PEMA023058600,서울,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,10900.0
2018-03-25,2005200.000000,PEMA-PR1000,PEMA013901600,경상남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,8600.0
2018-03-25,2003200.000000,PEMA-PCM2000,PEMA053114500,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,5100.0
2018-03-26,2005600.000000,PEMA-580FX,PEMA023098200,충청남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,12800.0
2018-03-26,2002200.000000,PEMA-HR1000,PEMA043030401,인천,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-26,2003900.000000,PEMA-PR1000,PEMA013129800,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,8600.0
2018-03-26,2003800.000000,PEMA-HR1500,PEMA053031200,경상남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-26,2005300.000000,PEMA-HR1000,PEMA033030002,대전광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-26,2005300.000000,PEMA-HR1000,PEMA043101200,경상북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-26,2006900.000000,PEMA-HR1000,PEMA013112900,강원도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-26,2006900.000000,PEMA-PR1000,PEMA013901600,경상남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,8600.0
2018-03-26,2007500.000000,PEMA-HR1500,PEMA053031200,경상남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-26,2003900.000000,PEMA-HR1500,PEMA033002600,부산광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-26,2004800.000000,PEMA-SR2000,PEMA033049301,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-26,2003700.000000,ARE-580FX,PCA021027605,충청남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,9600.0
2018-03-26,2006700.000000,PEMA-580FX,PEMA033103000,전라남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,12800.0
2018-03-26,2007500.000000,PEMA-SR3000F,PEMA013081906,서울,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-26,2006609.000000,PEMA-SR3000F,PEMA023080100,대구광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-26,2005100.000000,PEMA-HR1000,PEMA013043200,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-26,2003500.000000,PEMA-580FX,PEMA033074100,충청북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,12800.0
2018-03-26,2003500.000000,PEMA-HR1000,PEMA033043500,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-26,2007700.000000,PEMA-HR1000,PEMA13031400,경기도북부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-26,2004104.000000,AE,SSA013035303,서울,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,3500.0
2018-03-26,2004104.000000,PEMA-HR1000,PEMA023041503,충청남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-26,2007800.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,5100.0
2018-03-26,2007800.000000,PEMA-SR3000F,PEMA063006900,경상남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-26,2004901.000000,PEMA-SR2000,PEMA043122100,충청북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-26,2004700.000000,CSA5000,PEMA033035303,서울,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-26,2002100.000000,PEMA-HR1000,PEMA013128300,강원도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-26,2004400.000000,PEMA-HR1000,PEMA13031400,경기도북부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-26,2004000.000000,PEMA-HR1500,PEMA033060200,전라남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-26,2004000.000000,CSA5000,PEMA023054400,충청남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-26,2003100.000000,PEMA-SN400,TSN4012036402,전라북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,8000.0
2018-03-26,2005700.000000,PEMA-HR1000,PEMA013037300,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-26,2005700.000000,PEMA-HR1000,PEMA353048300,충청북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-26,2007100.000000,CSA5000,PEMA023024000,충청북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-26,2007100.000000,PEMA-SR2000,PEMA043080115,대구광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-26,2001700.000000,PEMA-580FX,PEMA023098200,충청남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,12800.0
2018-03-26,2006200.000000,PEMA-HR1000,PEMA013099140,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-26,2006800.000000,PEMA-HR1000F,PEMA013057200,경상남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6700.0
2018-03-27,2006300.000000,PEMA-HR1000,PEMA013044801,경상남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-27,2006700.000000,PEMA-HR1000,PEMA013063800,전라북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-27,2002500.000000,PEMA-500FR,PEMA023058600,서울,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,10900.0
2018-03-27,2001500.000000,PEMA-HR1500,PEMA013120100,충청북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-27,2004400.000000,PEMA-HR1000,PEMA13031400,경기도북부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-27,2002200.000000,PEMA-HR1000,PEMA013105210,대구광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-27,2002800.000000,PEMA-HR1000,PEMA213048300,충청남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-27,2002800.000000,CSA5000,PEMA823048300,충청남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-27,2002800.000000,PEMA-HR1500,PEMA313001100,강원도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-27,2001600.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,5100.0
2018-03-27,2001400.000000,PEMA-SN400,TSN4012043602,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,8000.0
2018-03-27,2004200.000000,PEMA-SR3000F,PEMA013072101,충청남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-27,2005500.000000,PEMA-PCM2000,PEMA023080008,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,5100.0
2018-03-27,2003300.000000,PEMA-PR1000,PEMA023129801,충청북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,8600.0
2018-03-27,2006500.000000,PEMA-HR1000,PEMA013117801,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-27,2003900.000000,PEMA-HR1500,PEMA013082100,울산광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-27,2003300.000000,PEMA-SR2000,PEMA043046101,울산광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-27,2006200.000000,PEMA-HR1000,PEMA013099140,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-27,2006000.000000,PEMA-HR1000,PEMA013035306,충청북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-27,2006612.000000,PEMA-HR1000,PEMA13031400,경기도북부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-27,2007400.000000,PEMA-HR1000,PEMA043001100,강원도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-27,2007700.000000,PEMA-500FR,PEMA023058600,서울,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,10900.0
2018-03-27,2005700.000000,PEMA-HR1000,PEMA013121600,경기도북부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-27,2007700.000000,PEMA-500FR,PEMA023058600,서울,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,10900.0
2018-03-27,2007800.000000,PEMA-SR2000,PEMA013116420,울산광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-27,2007800.000000,PEMA-SR2000,PEMA013123000,인천,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-27,2005400.000000,CSA5000,PEMA033035309,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-27,2005400.000000,PEMA-HR1000,PEMA013048900,전라북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-27,2002100.000000,PEMA-HR1500,PEMA013048518,강원도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-27,2005400.000000,PEMA-PR1000,PEMA013901600,경상남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,8600.0
2018-03-27,2001300.000000,PEMA-HR1500,PEMA033030500,부산광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-27,2004104.000000,PR1000,PEMA093050413,인천,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,11600.0
2018-03-27,2007400.000000,PEMA-SR2000,PEMA03087900,대구광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-27,2002400.000000,PEMA-PR1000,PEMA013129802,경상남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,8600.0
2018-03-27,2004300.000000,CSA5000,PEMA023001000,인천,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-27,2004300.000000,PEMA-PR10001,PEMA013049402,충청북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,15000.0
2018-03-27,2006600.000000,PEMA-HR1000,PEMA013125010,경상북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-28,2006612.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,5100.0
2018-03-28,2007700.000000,PEMA-HR1000,PEMA013116700,강원도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-28,2002100.000000,PEMA-HR1000,PEMA033041500,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-28,2007500.000000,PEMA-HR1000,PEMA013119500,강원도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-28,2001400.000000,AE,SSA013069401,서울,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,3500.0
2018-03-28,2003000.000000,PEMA-HR1000,PEMA033078012,충청남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-28,2001400.000000,PEMA-PR1000,PEMA013024804,충청남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,8600.0
2018-03-28,2006200.000000,PEMA-HR1000,PEMA013022400,경상남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-28,2002900.000000,PEMA-HR1000,PEMA023046501,충청남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-28,2006609.000000,CSA4000,PEMA013046500,서울,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6000.0
2018-03-28,2004700.000000,PEMA-HR1000,PEMA013060100,인천,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-28,2006100.000000,PEMA-HR1000,PEMA013087700,경상남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-28,2004100.000000,PEMA-HR1000,PEMA013019702,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-28,2004800.000000,PEMA-HR1000,PEMA13031400,경기도북부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-28,2001102.000000,PEMA-HR1500,PEMA013046101,울산광역시,0.35367865390960074,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-28,2001102.000000,PEMA-HR1500,PEMA013104200,경상남도,0.35367865390960074,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-28,2002900.000000,PEMA-SR2000,PEMA033043200,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-28,2006800.000000,PEMA-PR1000,PEMA023129801,충청북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,8600.0
2018-03-28,2002200.000000,PEMA-HR1500,PEMA033002600,부산광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-28,2005200.000000,PEMA-CSA5000,PEMA023052200,경상북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,8100.0
2018-03-28,2004000.000000,PEMA-SR2000A,PEMA043043200,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,5100.0
2018-03-28,2001500.000000,PEMA-HR1000,PEMA013013010,대구광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-28,2004400.000000,CSA5000,PEMA013130300,충청남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-28,2002200.000000,PEMA-HR1500,PEMA013071300,인천,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-28,2004200.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-28,2006606.000000,PEMA-HR1500,PEMA023126700,경상남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-28,2004200.000000,PEMA-SR2000,PEMA013132700,충청남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-29,2004100.000000,PEMA-HR1000,PEMA013032302,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-29,2004901.000000,PEMA-HR1000,PEMA013010900,충청남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-29,2005200.000000,PEMA-HR1500,PEMA023031800,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-29,2004700.000000,CSA5000,PEMA033035309,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-29,2001700.000000,CSA5000,PEMA023001000,인천,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-29,2002300.000000,PEMA-HR1000,PEMA023008000,경상북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-29,2006609.000000,PEMA-SR3000F,PEMA023080100,대구광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-29,2005900.000000,CSA5000,PEMA023054400,충청남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-29,2001600.000000,PEMA-HR1000F,PEMA033127000,경상남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6700.0
2018-03-29,2006600.000000,PEMA-HR1500,PEMA353022500,경상남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
